Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,Disease
24,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
11,24,52,35,31,8,10,7,12,7,1,0,0,0,0,0,0,Hyperthyroidism
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
33,42,53,30,22,1,26,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
18,36,46,32,0,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
4,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
15,42,21,50,6,21,14,1,22,0,0,0,0,0,0,0,0,Hepatitis D
24,20,42,38,16,0,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
28,47,0,43,8,15,0,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
11,46,39,25,18,2,9,8,15,0,0,0,0,0,0,0,0,Diabetes 
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
11,11,24,5,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
15,42,53,10,25,18,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
11,47,33,26,11,0,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
0,19,23,15,30,7,13,19,0,0,0,0,0,0,0,0,0,Migraine
11,45,31,25,9,25,8,2,18,5,7,1,0,0,0,0,0,Hypothyroidism
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
33,42,53,30,22,1,26,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
28,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
15,42,21,50,6,21,14,1,22,2,5,10,0,0,0,0,0,Hepatitis E
11,12,8,31,34,24,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
0,19,23,4,30,7,13,19,0,0,0,0,0,0,0,0,0,Migraine
33,42,21,47,14,32,5,1,0,0,0,0,0,0,0,0,0,Jaundice
33,35,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
4,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
11,47,29,49,11,0,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
28,17,33,39,23,30,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
5,14,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
11,46,39,25,18,2,19,8,15,0,0,0,0,0,0,0,0,Diabetes 
33,42,52,20,38,6,1,0,0,0,0,0,0,0,0,0,0,Jaundice
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
28,15,2,19,25,2,9,5,16,7,10,0,0,0,0,0,0,Hypoglycemia
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
6,42,52,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
11,12,8,31,34,29,21,0,0,0,0,0,0,0,0,0,0,Varicose veins
8,33,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
11,24,52,35,31,8,10,7,12,7,1,0,0,0,0,0,0,Hyperthyroidism
11,47,33,26,37,10,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
6,42,21,20,13,21,4,1,4,20,4,0,0,0,0,0,0,Typhoid
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
4,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
28,19,29,1,27,0,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
11,24,52,35,31,8,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
